intent,pred,dt
Особый случай,card_product_open_info,2025-09-03
card_product_open_info,card_product_open_info,2025-09-03
card_combo_faq,product_close_info,2025-09-06
product_close_account_selector,product_close_account_selector,2025-09-06
default_claim_faq,default_claim_faq,2025-09-02
paycancel_and_refund_info,account_refund_achek_faq,2025-09-07
product_close_info,product_close_info,2025-09-06
product_close_account_selector,product_close_account_selector,2025-09-06
imageEvent,imageEvent,2025-09-07
default_alfa_friday_faq,default_alfa_friday_faq,2025-09-07
credit_decrease_faq,credit_decrease_faq,2025-09-04
card_cash_fees_info,card_cash_fees_info,2025-09-01
card_whatquestioncashback_faq,card_whatquestioncashback_faq,2025-09-01
default_qestion_tech,auto_credit_documents_faq,2025-09-05
Особый случай,/CatchAll,2025-09-05
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-05
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-05
account_statement_info,account_statement_info,2025-09-05
account_statement_account_selector,account_statement_account_selector,2025-09-05
account_statement_info,account_statement_info,2025-09-05
/StatementsAndReceipts/AccountStatement/EnterPerio,/StatementsAndReceipts/AccountStatement/EnterPerio,2025-09-05
account_statement_info,account_statement_info,2025-09-05
account_statement_account_selector,account_statement_account_selector,2025-09-05
account_statement_info,account_statement_info,2025-09-05
/StatementsAndReceipts/AccountStatement/EnterPerio,/StatementsAndReceipts/AccountStatement/EnterPerio,2025-09-05
card_courierdelivery_info,card_courierdelivery_info,2025-09-07
card_courierdelivery_info,card_courierdelivery_info,2025-09-07
card_courierdelivery_info,card_courierdelivery_info,2025-09-07
another_question_intent,another_question_intent,2025-09-07
default_thanks_faq,default_thanks_faq,2025-09-06
default_qestion_tech,default_qestion_tech,2025-09-05
/Credit/CreditRefiNonece/RefinDefault/RefinDefaultR,/Credit/CreditRefiNonece/RefinDefault/RefinDefaultR,2025-09-07
Особый случай,/CatchAll,2025-09-07
,card_courierdelivery_info,2025-09-05
credit_repaytime_info,credit_repaytime_info,2025-09-03
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-03
Особый случай,default_thanks_faq,2025-09-04
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-09-05
default_qestion_faq,default_qestion_faq,2025-09-07
Особый случай,default_aklik_restore_faq,2025-09-01
chips_login_qr_to_alfa_online_faq,chips_login_qr_to_alfa_online_faq,2025-09-01
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-05
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-05
card_achek_faq,card_achek_faq,2025-09-05
appeal_faq,appeal_faq,2025-09-05
account_fees_info,account_fees_info,2025-09-05
fees_operations_selector,fees_operations_selector,2025-09-05
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-05
account_product_open_faq,account_product_open_faq,2025-09-05
default_thanks_faq,default_thanks_faq,2025-09-05
/ThankYou/ThanksNo,/ThankYou/ThanksNo,2025-09-05
imageEvent,imageEvent,2025-09-05
support_chat_faq,support_chat_faq,2025-09-05
card_courierdelivery_info,card_courierdelivery_info,2025-09-06
Особый случай,/CatchAll,2025-09-06
chips_previous_faq,chips_previous_faq,2025-09-06
card_cash_fees_info,card_cash_fees_info,2025-09-02
default_atmpos_faq,default_atmpos_faq,2025-09-02
default_atmpos_faq,default_atmpos_faq,2025-09-02
card_subscriptions_faq,card_subscriptions_faq,2025-09-02
default_transfees_faq,default_transfees_faq,2025-09-03
account_fees_info,account_fees_info,2025-09-03
fees_operations_selector,fees_operations_selector,2025-09-03
Особый случай,/CatchAll,2025-09-03
card_alfasmart_info,/CatchAll,2025-09-04
card_alfasmart_info,card_alfasmart_info,2025-09-04
chips_alfasmart_privileges_faq,chips_alfasmart_privileges_faq,2025-09-04
card_alfasmart_info,card_alfasmart_info,2025-09-04
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-09-04
card_alfasmart_info,card_alfasmart_info,2025-09-04
chips_alfasmart_privileges_faq,chips_alfasmart_privileges_faq,2025-09-04
chips_alfasmart_family_faq,chips_alfasmart_family_faq,2025-09-04
Особый случай,account_transtime_faq,2025-09-04
chips_transtime_payments_faq,chips_transtime_payments_faq,2025-09-04
/Bonuses/CalculationBonus/ClaimOperation,/Bonuses/CalculationBonus/ClaimOperation,2025-09-04
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-04
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-04
card_cashback_category_faq,card_cashback_category_faq,2025-09-04
card_cashback_category_faq,card_cashback_category_faq,2025-09-04
chips_subscription_cashback_faq,chips_subscription_cashback_faq,2025-09-04
chips_alfasmart_problems_faq,chips_alfasmart_problems_faq,2025-09-04
/Bonuses/CalculationBonus/ClaimOperation,/Bonuses/CalculationBonus/ClaimOperation,2025-09-04
Особый случай,card_cashback_category_faq,2025-09-04
chips_previous_faq,chips_previous_faq,2025-09-04
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-04
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-04
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-04
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-04
credit_ipoteka_faq,credit_ipoteka_faq,2025-09-03
default_agreement_faq,default_agreement_faq,2025-09-01
Особый случай,default_limit_info,2025-09-03
Особый случай,default_hide_account_faq,2025-09-04
another_question_intent,another_question_intent,2025-09-04
start1_credits_info,start1_credits_info,2025-09-04
credit_total_debt_info,credit_total_debt_info,2025-09-04
creditWP_account_selector,creditWP_account_selector,2025-09-04
product_close_info,product_close_info,2025-09-04
product_close_card_selector,product_close_card_selector,2025-09-04
support_number_faq,support_number_faq,2025-09-02
card_courierdelivery_info,/CatchAll,2025-09-01
support_chat_faq,support_chat_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
Особый случай,account_transtime_faq,2025-09-03
Особый случай,account_notenter_faq,2025-09-03
Особый случай,cntxtp_no_button_faq,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-04
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-04
default_thanks_faq,default_thanks_faq,2025-09-04
cntxt_default_thanks_yes_faq,cntxt_default_thanks_yes_faq,2025-09-04
default_start1_cards_and_cashback,default_start1_cards_and_cashback,2025-09-04
default_start2_cashback,default_start2_cashback,2025-09-04
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-04
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-04
calculation_bonus_selector,calculation_bonus_selector,2025-09-04
another_question_intent,another_question_intent,2025-09-04
default_start1_cards_and_cashback,default_start1_cards_and_cashback,2025-09-04
default_start2_cashback,default_start2_cashback,2025-09-04
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-04
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-04
calculation_bonus_selector,calculation_bonus_selector,2025-09-04
/Regexp/X5Card,/Regexp/X5Card,2025-09-06
card_achek_faq,card_achek_faq,2025-09-06
Особый случай,card_subscriptions_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
default_passport_update_faq,default_passport_update_faq,2025-09-06
cntxt_default_passport_update_chat_faq,cntxt_default_passport_update_chat_faq,2025-09-06
default_passport_update_faq,default_passport_update_faq,2025-09-06
default_passport_update_faq,default_passport_update_faq,2025-09-06
chips_passport_gosuslugi_faq,chips_passport_gosuslugi_faq,2025-09-06
default_passport_update_faq,default_passport_update_faq,2025-09-06
chips_passport_gosuslugi_faq,chips_passport_gosuslugi_faq,2025-09-06
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-03
card_previous_categories_info,card_previous_categories_info,2025-09-03
cashback_by_chosen_month_0,cashback_by_chosen_month_0,2025-09-03
default_yes_faq,default_yes_faq,2025-09-02
imageEvent,imageEvent,2025-09-05
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-05
chips_receipt_payment_services_faq,chips_receipt_payment_services_faq,2025-09-05
credit_product_open_info,credit_product_open_info,2025-09-04
chips_get_credit_card_faq,chips_get_credit_card_faq,2025-09-04
default_greeting_faq,default_greeting_faq,2025-09-05
imageEvent,imageEvent,2025-09-05
account_fees_info,account_fees_info,2025-09-05
chips_registration_claim_faq,chips_registration_claim_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-05
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-01
default_greeting_faq,default_greeting_faq,2025-09-01
default_problem_faq,default_problem_faq,2025-09-01
chips_i_cant_transfer_faq,chips_i_cant_transfer_faq,2025-09-01
chips_i_cant_transfer_sbp_faq,chips_i_cant_transfer_sbp_faq,2025-09-01
default_problem_transfer_sbp_info,default_problem_transfer_sbp_info,2025-09-01
savings_alfa_faq,alfa_capital_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-03
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-09-04
reissue_info_selector,reissue_info_selector,2025-09-04
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-09-04
card_product_open_info,card_product_open_info,2025-09-04
chips_card_open_debit_or_sticker_faq,chips_card_open_debit_or_sticker_faq,2025-09-04
chips_card_open_for_yourself_faq,chips_card_open_for_yourself_faq,2025-09-04
chips_card_open_plastic_faq,chips_card_open_plastic_faq,2025-09-04
service_close_faq,service_close_faq,2025-09-07
card_subscriptions_faq,paycancel_and_refund_info,2025-09-03
another_question_intent,another_question_intent,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
account_changepackage_info,/CatchAll,2025-09-01
account_fees_info,account_fees_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
card_history_faq,card_history_faq,2025-09-07
card_history_faq,card_history_faq,2025-09-07
account_fees_info,paycancel_and_refund_info,2025-09-04
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-04
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-09-04
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-06
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-06
calculation_bonus_selector,calculation_bonus_selector,2025-09-06
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-06
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-06
calculation_bonus_selector,calculation_bonus_selector,2025-09-06
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-06
card_cashback_category_faq,card_cashback_category_faq,2025-09-06
default_thanks_faq,default_thanks_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-06
card_state_info,cntxtp_when_faq,2025-09-05
Особый случай,/CatchAll,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
savings_alfa_faq,savings_alfa_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
default_limit_info,default_limit_info,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-05
support_chat_faq,support_chat_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-07
card_operations_info,card_operations_info,2025-09-01
chips_card_expiry_visa_mc_faq,chips_card_expiry_visa_mc_faq,2025-09-01
insurance_vzr_faq,insurance_vzr_faq,2025-09-06
default_no_faq,default_no_faq,2025-09-06
Особый случай,credit_total_debt_info,2025-09-06
installment_or_ksp_info,installment_or_ksp_info,2025-09-06
another_question_intent,another_question_intent,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
account_changepackage_info,/CatchAll,2025-09-05
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
another_question_intent,another_question_intent,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-06
chips_previous_faq,chips_previous_faq,2025-09-06
default_claim_faq,default_claim_faq,2025-09-07
chips_product_claim_faq,chips_product_claim_faq,2025-09-07
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-07
chips_problem_reward_referral_faq,chips_problem_reward_referral_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
default_problem_faq,default_problem_faq,2025-09-04
cntxt1_default_problem_payment_faq,cntxt1_default_problem_payment_faq,2025-09-04
chips_in_app_faq,chips_in_app_faq,2025-09-04
chips_previous_faq,chips_previous_faq,2025-09-04
chips_in_app_faq,chips_in_app_faq,2025-09-04
card_pin_info,card_pin_info,2025-09-03
card_pin_card_selector,card_pin_card_selector,2025-09-03
default_problem_faq,default_problem_faq,2025-09-03
Особый случай,/CatchAll,2025-09-05
/Regexp/QuestionMarkSymbol,/Regexp/QuestionMarkSymbol,2025-09-05
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-09-07
product_close_info,product_close_info,2025-09-07
credit_contract_termination_date_info,credit_contract_termination_date_info,2025-09-07
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-07
card_subscriptions_faq,card_subscriptions_faq,2025-09-03
card_subscriptions_faq,card_subscriptions_faq,2025-09-03
chips_alfasmart_subscription_off_faq,chips_alfasmart_subscription_off_faq,2025-09-03
Особый случай,credit_offer_refusal_tech,2025-09-04
Особый случай,/CatchAll,2025-09-01
credit_loandecision_faq,credit_loandecision_faq,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
Особый случай,card_cobrand_cashback_date_info,2025-09-01
temp_calculation_bonus_faq,default_azs_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-01
Особый случай,insurance_credit_info,2025-09-02
credit_product_open_info,/CatchAll,2025-09-02
Особый случай,insurance_credit_info,2025-09-02
another_question_intent,another_question_intent,2025-09-02
card_subscriptions_faq,card_subscriptions_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-01
card_product_open_info,card_product_open_info,2025-09-03
card_product_open_info,card_product_open_info,2025-09-03
regexp_replenish_deposit_faq,regexp_replenish_deposit_faq,2025-09-01
deposit_all_faq,deposit_all_faq,2025-09-01
Особый случай,paycancel_and_refund_info,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
Особый случай,default_qestion_tech,2025-09-03
default_whatquestion_percent_faq,default_whatquestion_percent_faq,2025-09-04
/Credit/DefaultWhatquestionPercent/DefaultWhatques,/Credit/DefaultWhatquestionPercent/DefaultWhatques,2025-09-04
default_transfees_faq,default_transfees_faq,2025-09-07
default_transfees_faq,default_transfees_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-06
card_alfasmart_info,/CatchAll,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-07
another_question_intent,another_question_intent,2025-09-07
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
urgent_question_tech,urgent_question_tech,2025-09-07
default_thanks_faq,default_thanks_faq,2025-09-06
Особый случай,/CatchAll,2025-09-06
account_transtime_faq,account_transtime_faq,2025-09-05
chips_from_bank_faq,chips_from_bank_faq,2025-09-05
card_activation_info,card_activation_info,2025-09-01
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-09-07
card_hasabonuses_info,card_hasabonuses_info,2025-09-05
credit_payment_delay_info,credit_payment_delay_info,2025-09-02
default_problem_faq,default_problem_faq,2025-09-02
default_problem_faq,default_problem_faq,2025-09-02
default_pds_faq,default_pds_faq,2025-09-02
chips_accumulation_pds_faq,chips_accumulation_pds_faq,2025-09-02
Особый случай,/CatchAll,2025-09-07
Особый случай,/CatchAll,2025-09-07
default_disablebot_faq,default_disablebot_faq,2025-09-07
product_close_info,product_close_info,2025-09-02
chips_product_close_card_info,chips_product_close_card_info,2025-09-02
Особый случай,product_close_info,2025-09-02
product_close_info,product_close_info,2025-09-02
chips_product_close_account_info,chips_product_close_account_info,2025-09-02
chips_display_closed_accounts_info,chips_display_closed_accounts_info,2025-09-02
product_close_info,product_close_info,2025-09-02
default_thanks_faq,default_thanks_faq,2025-09-02
default_thanks_faq,default_thanks_faq,2025-09-03
card_cash_fees_info,card_cash_fees_info,2025-09-01
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-09-01
support_chat_faq,support_chat_faq,2025-09-02
Особый случай,/CatchAll,2025-09-03
,card_cashback_communal_faq,2025-09-07
account_fees_info,account_fees_info,2025-09-06
card_history_faq,card_history_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-04
default_problem_faq,default_problem_faq,2025-09-02
imageEvent,imageEvent,2025-09-07
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-07
card_cashback_big_faq,card_cashback_big_faq,2025-09-07
chips_pyaterochka_cashback_drum_faq,chips_pyaterochka_cashback_drum_faq,2025-09-07
Особый случай,/CatchAll,2025-09-01
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
product_close_info,product_close_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
default_thanks_faq,default_thanks_faq,2025-09-01
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-07
card_cobrand_cashback_date_info,card_cobrand_cashback_date_info,2025-09-07
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-07
chips_temp_offerfriendinvite_v1_when_faq,chips_temp_offerfriendinvite_v1_when_faq,2025-09-07
default_thanks_faq,default_thanks_faq,2025-09-02
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-02
card_cashback_communal_faq,card_cashback_communal_faq,2025-09-04
Особый случай,/CatchAll,2025-09-04
card_activation_info,card_activation_info,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
product_close_info,product_close_info,2025-09-02
default_problem_faq,default_problem_faq,2025-09-04
cntxt1_default_problem_transfer_faq,default_problem_faq,2025-09-04
cntxt1_default_problem_transfer_faq,cntxt1_default_problem_transfer_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-04
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-04
cashback_by_month_1,cashback_by_month_1,2025-09-04
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-04
Особый случай,/CatchAll,2025-09-04
Особый случай,cntxtp_when_faq,2025-09-02
card_cobrand_alfabonuses_faq,card_cobrand_alfabonuses_faq,2025-09-01
card_cashmiles_using_info,card_cashmiles_date_faq,2025-09-01
card_cashmiles_using_info,card_cashmiles_using_info,2025-09-01
account_packageservice_info,account_packageservice_info,2025-09-06
Особый случай,default_business_enter_faq,2025-09-06
default_agreement_faq,default_agreement_faq,2025-09-05
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-05
credit_product_open_info,credit_product_open_info,2025-09-06
support_chat_faq,support_chat_faq,2025-09-01
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-01
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-01
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-01
calculation_bonus_selector,calculation_bonus_selector,2025-09-01
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
arest_credit_whenremoved_faq,arest_credit_whenremoved_faq,2025-09-06
Особый случай,start_arest_faq,2025-09-06
Особый случай,arest_credit_whenremoved_faq,2025-09-06
chips_arest_fns_faq,chips_arest_fns_faq,2025-09-06
Особый случай,account_statement_and_receipt_faq,2025-09-06
default_agreement_faq,default_agreement_faq,2025-09-02
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-05
chips_cancel_delivery_transfer_faq,chips_cancel_delivery_transfer_faq,2025-09-05
default_gamification_faq,default_gamification_faq,2025-09-03
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-09-02
penalties_delay_faq,penalties_delay_faq,2025-09-02
default_qestion_tech,default_qestion_tech,2025-09-02
urgent_question_tech,urgent_question_tech,2025-09-02
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-05
card_hasabonuses_info,card_hasabonuses_info,2025-09-05
card_cashback_category_faq,card_cashback_category_faq,2025-09-05
default_agreement_faq,default_agreement_faq,2025-09-06
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
chips_commission_claim_faq,chips_commission_claim_faq,2025-09-02
regexp_claim_bank_tech,regexp_claim_bank_tech,2025-09-02
support_chat_faq,support_chat_faq,2025-09-06
default_whatquestion_percent_faq,savings_alfa_faq,2025-09-07
deposit_all_faq,deposit_all_faq,2025-09-07
savings_alfa_faq,savings_alfa_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-01
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-04
chips_refund_claim_faq,chips_refund_claim_faq,2025-09-04
default_greeting_faq,default_greeting_faq,2025-09-07
Особый случай,insurance_osago_faq,2025-09-07
default_yes_faq,default_agreement_faq,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-04
default_qestion_faq,default_qestion_faq,2025-09-04
account_fees_info,account_fees_info,2025-09-04
fees_operations_selector,fees_operations_selector,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
Особый случай,card_courierdelivery_info,2025-09-02
chips_what_card_delivered_faq,chips_what_card_delivered_faq,2025-09-02
another_question_intent,another_question_intent,2025-09-02
default_greeting_faq,default_greeting_faq,2025-09-05
default_problem_faq,default_problem_faq,2025-09-05
chips_in_shop_faq,chips_in_shop_faq,2025-09-05
card_subscriptions_faq,account_changepackage_info,2025-09-04
default_yes_faq,default_yes_faq,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-01
card_alfasmart_info,card_alfasmart_info,2025-09-01
Особый случай,credit_channels_info,2025-09-05
cntxtp_do_not_understand_faq,cntxtp_do_not_understand_faq,2025-09-05
credit_datesum_info,credit_datesum_info,2025-09-05
creditWP_account_selector,creditWP_account_selector,2025-09-05
chips_credit_changedate_delay_faq,chips_credit_changedate_delay_faq,2025-09-05
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-05
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-05
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-05
calculation_bonus_selector,calculation_bonus_selector,2025-09-05
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-05
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-05
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-05
Особый случай,card_cashback_category_faq,2025-09-05
chips_previous_faq,chips_previous_faq,2025-09-05
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-05
default_whatquestion_percent_faq,/CatchAll,2025-09-05
account_transccy_faq,/CatchAll,2025-09-01
support_chat_faq,support_chat_faq,2025-09-05
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
insurance_credit_info,insurance_credit_info,2025-09-06
imageEvent,imageEvent,2025-09-06
Особый случай,account_fees_info,2025-09-06
fees_operations_selector,fees_operations_selector,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-05
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-05
default_bademoji_faq,default_bademoji_faq,2025-09-05
default_changenumber_faq,default_changenumber_faq,2025-09-04
Особый случай,credit_pay_overdue_faq,2025-09-06
credit_datesum_info,credit_datesum_info,2025-09-06
account_transtime_faq,account_transtime_faq,2025-09-03
Особый случай,paycancel_and_refund_info,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
transferPayCancel_selector,transferPayCancel_selector,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-09-05
card_subscriptions_faq,card_alfasmart_info,2025-09-01
service_close_faq,service_close_faq,2025-09-01
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-01
chips_commission_claim_faq,chips_commission_claim_faq,2025-09-01
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-09-01
Особый случай,/CatchAll,2025-09-01
support_chat_faq,support_chat_faq,2025-09-04
Особый случай,/CatchAll,2025-09-06
Особый случай,default_claim_faq,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-09-03
chips_previous_faq,chips_previous_faq,2025-09-03
chips_commission_claim_faq,chips_commission_claim_faq,2025-09-03
default_claim_faq,default_claim_faq,2025-09-03
chips_claim_not_concordant_status_faq,chips_claim_not_concordant_status_faq,2025-09-03
Особый случай,/CatchAll,2025-09-02
Особый случай,insurance_credit_info,2025-09-04
pool_model_tech,pool_model_tech,2025-09-04
credit_payment_delay_info,credit_payment_delay_info,2025-09-06
chips_credit_payment_delay_howwork_loan_bank_faq,chips_credit_payment_delay_howwork_loan_bank_faq,2025-09-06
credit_payment_delay_info,credit_payment_delay_info,2025-09-06
credit_payment_delay_info,credit_payment_delay_info,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
account_product_open_faq,account_product_open_faq,2025-09-02
service_close_faq,service_close_faq,2025-09-07
imageEvent,imageEvent,2025-09-07
credit_datesum_info,credit_datesum_info,2025-09-03
default_changenumber_faq,default_changenumber_faq,2025-09-03
account_transphone_enable_faq,account_transphone_enable_faq,2025-09-03
default_problem_faq,default_problem_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
account_changepackage_info,account_changepackage_info,2025-09-07
account_changepackage_info,account_changepackage_info,2025-09-07
savings_alfa_faq,savings_alfa_faq,2025-09-03
chips_conditions_day_alfa_faq,chips_conditions_day_alfa_faq,2025-09-03
Особый случай,card_stopsheet_faq,2025-09-01
Особый случай,/CatchAll,2025-09-01
can_wait_faq,can_wait_faq,2025-09-01
card_subscriptions_faq,card_subscriptions_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-02
credit_payment_delay_info,credit_payment_delay_info,2025-09-03
account_product_open_faq,account_product_open_faq,2025-09-03
default_moneycheeting_tech,default_moneycheeting_tech,2025-09-03
support_chat_faq,support_chat_faq,2025-09-06
credit_ipoteka_faq,credit_ipoteka_faq,2025-09-05
Особый случай,credit_ipoteka_faq,2025-09-05
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-05
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-05
Особый случай,account_transtime_faq,2025-09-05
chips_to_bank_faq,chips_to_bank_faq,2025-09-05
another_question_intent,another_question_intent,2025-09-05
service_close_faq,service_close_faq,2025-09-05
card_subscriptions_faq,card_subscriptions_faq,2025-09-01
/Regexp/X5Card,/Regexp/X5Card,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
credit_card_decrlimit_faq,/CatchAll,2025-09-02
support_chat_faq,support_chat_faq,2025-09-03
support_chat_faq,support_chat_faq,2025-09-05
account_refund_achek_faq,account_refund_achek_faq,2025-09-07
default_problem_faq,/CatchAll,2025-09-03
account_qr_payment_faq,account_qr_payment_faq,2025-09-07
default_greeting_faq,default_greeting_faq,2025-09-06
/Default/Claim,/Default/Claim,2025-09-06
ctntxt_new_claim_faq,ctntxt_new_claim_faq,2025-09-06
chips_service_claim_faq,chips_service_claim_faq,2025-09-06
chips_employee_complaint_claim_faq,chips_employee_complaint_claim_faq,2025-09-06
deposit_all_faq,deposit_all_faq,2025-09-07
deposit_all_faq,deposit_all_faq,2025-09-07
